obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
1,T09,S3_CR2,S3,CR2,1,184.8,6.579,1.9,1.35,0.07,4,0,25.9
2,T03,S5_CR1,S5,CR1,1,192.5,10.342,0.89,1.15,1.14,3,0,37.37
3,T10,S1_CR1,S1,CR1,1,199.9,8.767,0.8,1.15,10.19,2,1,37.72
4,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.27,5,0,19.55
5,T09,S1_D1,S1,D1,1,197.9,5.834,1.12,1.15,1.93,5,0,20.26
6,T09,S5_CR1,S5,CR1,1,197.6,10.342,0.89,1.15,10.88,2,0,32.35
7,T01,S3_CR1,S3,CR1,1,187.4,8.135,1.57,1.15,8.31,1,1,21.89
8,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.96,2,0,14.3
9,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.03,1,0,21.43
10,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.9,3,0,17.84
11,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.6,2,0,25.35
12,T08,S2_CR1,S2,CR1,1,208.1,8.334,1.39,1.15,9.71,1,0,27.93
13,T01,S1_CR1,S1,CR1,1,158.0,8.767,0.8,1.15,8.11,3,0,26.34
14,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.59,2,0,22.29
15,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.16,6,0,26.19
16,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.93,3,0,22.66
17,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.9,5,0,23.21
18,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.72,6,0,19.69
19,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.29,1,0,21.66
20,T03,S2_CR1,S2,CR1,1,206.1,8.334,1.39,1.15,11.76,0,0,25.46
21,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.68,4,0,22.53
22,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.53,3,0,20.38
23,T03,S6_CR2,S6,CR2,1,202.7,8.342,1.9,1.35,0.98,0,0,24.87
24,T10,S3_D2,S3,D2,1,193.1,6.362,1.39,1.35,4.51,2,0,24.41
25,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.0,0,0,15.59
26,T03,S1_CR1,S1,CR1,1,186.9,8.767,0.8,1.15,11.58,2,0,29.88
27,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.71,4,0,27.68
28,T05,S1_CR1,S1,CR1,1,219.9,8.767,0.8,1.15,5.31,1,1,39.02
29,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.76,0,0,17.32
30,T04,S3_CR1,S3,CR1,1,189.9,8.135,1.57,1.15,1.1,0,0,19.0
31,T05,S3_CR1,S3,CR1,1,181.1,8.135,1.57,1.15,5.9,3,0,22.3
32,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.54,2,0,21.29
33,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.71,0,0,21.1
34,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.66,7,1,26.16
35,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.28,2,0,19.21
36,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.02,6,0,27.44
37,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.15,5,0,21.62
38,T04,S4_D2,S4,D2,1,188.8,6.638,1.49,1.35,11.48,3,1,38.65
39,T07,S5_D1,S5,D1,1,206.6,6.724,1.12,1.15,9.48,0,0,19.98
40,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.59,3,1,29.2
41,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.41,0,0,20.81
42,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.98,0,0,19.53
43,T10,S4_D2,S4,D2,1,173.9,6.638,1.49,1.35,11.37,3,0,24.63
44,T01,S1_D1,S1,D1,1,218.6,5.834,1.12,1.15,1.33,1,0,15.82
45,T05,S2_CR1,S2,CR1,1,182.6,8.334,1.39,1.15,7.0,4,0,30.03
46,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.65,8,0,27.44
47,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.47,3,0,17.47
48,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.83,2,0,22.82
49,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.4,5,1,25.21
50,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.95,1,1,17.76
51,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.9,5,0,22.54
52,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.02,1,0,20.5
53,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.3,2,0,24.62
54,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.73,3,0,19.81
55,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.45,1,1,23.64
56,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.18,6,0,28.46
57,T03,S4_D2,S4,D2,1,190.8,6.638,1.49,1.35,11.76,2,0,24.54
58,T05,S3_D2,S3,D2,1,178.5,6.362,1.39,1.35,4.15,3,1,33.61
59,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.34,1,1,26.04
60,T01,S6_CR2,S6,CR2,1,177.0,8.342,1.9,1.35,3.86,1,0,24.58
61,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.67,2,0,22.68
62,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.42,3,0,23.71
63,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.39,3,0,18.65
64,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.93,2,0,16.86
65,T08,S3_D2,S3,D2,1,217.2,6.362,1.39,1.35,8.84,3,0,28.53
66,T08,S6_CR2,S6,CR2,1,207.6,8.342,1.9,1.35,3.96,1,0,26.2
67,T08,S3_CR2,S3,CR2,1,160.8,6.579,1.9,1.35,0.96,3,0,23.34
68,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.02,4,1,24.59
69,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.09,2,0,12.38
70,T05,S6_CR2,S6,CR2,1,199.0,8.342,1.9,1.35,6.39,1,1,29.81
71,T09,S3_CR2,S3,CR2,1,206.4,6.579,1.9,1.35,9.12,3,0,24.72
72,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.17,0,0,20.62
73,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.94,3,0,29.48
74,T02,S6_CR2,S6,CR2,1,198.7,8.342,1.9,1.35,7.06,6,0,28.31
75,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.8,1,0,19.25
76,T01,S5_CR1,S5,CR1,1,208.7,10.342,0.89,1.15,2.0,6,0,39.77
77,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.84,4,0,23.83
78,T05,S3_CR1,S3,CR1,1,180.3,8.135,1.57,1.15,5.84,2,0,23.79
79,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.18,3,0,14.53
80,T01,S6_CR2,S6,CR2,1,208.0,8.342,1.9,1.35,7.12,3,0,26.55
81,T04,S3_CR2,S3,CR2,1,218.9,6.579,1.9,1.35,11.21,2,0,22.66
82,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.05,1,0,14.54
83,T01,S3_CR2,S3,CR2,1,216.2,6.579,1.9,1.35,2.47,2,0,21.2
84,T06,S4_CR2,S4,CR2,1,153.2,6.855,1.9,1.35,0.39,2,1,28.67
85,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.96,2,0,21.16
86,T03,S4_D2,S4,D2,1,179.1,6.638,1.49,1.35,4.77,5,0,27.67
87,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.53,4,0,23.26
88,T03,S5_CR1,S5,CR1,1,184.3,10.342,0.89,1.15,9.04,3,0,37.49
89,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.25,2,0,23.84
90,T02,S2_CR1,S2,CR1,1,207.2,8.334,1.39,1.15,10.27,3,0,27.2
91,T02,S5_CR1,S5,CR1,1,215.4,10.342,0.89,1.15,10.18,0,0,34.03
92,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.93,3,1,34.6
93,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.33,3,0,22.84
94,T04,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,8.9,2,0,22.71
95,T06,S6_CR2,S6,CR2,1,211.5,8.342,1.9,1.35,9.87,3,0,30.08
96,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.48,0,1,24.19
97,T04,S5_D1,S5,D1,1,209.7,6.724,1.12,1.15,2.1,3,1,25.22
98,T02,S1_D1,S1,D1,1,198.0,5.834,1.12,1.15,2.94,2,0,16.88
99,T03,S3_D2,S3,D2,1,168.7,6.362,1.39,1.35,11.45,0,0,26.2
100,T08,S2_CR1,S2,CR1,1,169.2,8.334,1.39,1.15,10.1,2,0,24.47
101,T01,S4_D2,S4,D2,1,189.7,6.638,1.49,1.35,4.95,3,1,31.69
102,T05,S4_D2,S4,D2,1,185.1,6.638,1.49,1.35,11.4,1,0,27.06
103,T07,S4_D2,S4,D2,1,204.2,6.638,1.49,1.35,7.91,4,0,29.6
104,T04,S5_D1,S5,D1,1,198.1,6.724,1.12,1.15,5.68,3,1,28.2
105,T07,S5_CR1,S5,CR1,1,206.9,10.342,0.89,1.15,5.46,6,0,32.67
106,T02,S3_D2,S3,D2,1,175.7,6.362,1.39,1.35,9.65,4,0,27.04
107,T01,S6_CR2,S6,CR2,1,159.4,8.342,1.9,1.35,6.35,8,0,35.18
108,T06,S2_CR1,S2,CR1,1,187.2,8.334,1.39,1.15,5.61,6,1,37.46
109,T10,S5_CR1,S5,CR1,1,207.0,10.342,0.89,1.15,10.55,3,0,37.37
110,T07,S4_CR2,S4,CR2,1,219.3,6.855,1.9,1.35,2.12,1,0,21.83
111,T09,S4_D2,S4,D2,1,192.5,6.638,1.49,1.35,6.22,6,0,32.98
112,T09,S3_CR2,S3,CR2,1,205.3,6.579,1.9,1.35,10.74,3,0,24.08
113,T05,S3_CR1,S3,CR1,1,192.2,8.135,1.57,1.15,8.82,1,1,27.58
114,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.2,1,0,20.52
115,T07,S2_CR1,S2,CR1,1,214.9,8.334,1.39,1.15,6.79,8,0,30.6
116,T01,S3_CR1,S3,CR1,1,189.4,8.135,1.57,1.15,8.92,3,1,25.97
117,T10,S3_CR2,S3,CR2,1,174.6,6.579,1.9,1.35,7.61,2,0,24.43
118,T01,S3_CR2,S3,CR2,1,193.6,6.579,1.9,1.35,7.59,4,0,25.4
119,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.81,2,1,25.02
120,T03,S4_CR2,S4,CR2,1,200.7,6.855,1.9,1.35,9.86,2,1,28.84
121,T03,S6_CR2,S6,CR2,1,194.3,8.342,1.9,1.35,10.25,2,0,26.15
122,T10,S4_D2,S4,D2,1,206.0,6.638,1.49,1.35,11.56,0,0,22.82
123,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.76,1,0,16.14
124,T02,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,1.91,1,1,30.2
125,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.21,4,0,13.62
126,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.71,1,0,17.31
127,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.72,1,1,38.15
128,T04,S1_CR1,S1,CR1,1,187.6,8.767,0.8,1.15,11.43,3,1,37.91
129,T01,S1_CR1,S1,CR1,1,189.3,8.767,0.8,1.15,6.72,0,0,25.53
130,T02,S6_CR2,S6,CR2,1,195.6,8.342,1.9,1.35,0.94,1,0,28.11
131,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.01,0,0,18.02
132,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.14,7,0,22.35
133,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.43,3,1,23.94
134,T03,S6_CR2,S6,CR2,1,171.6,8.342,1.9,1.35,5.64,3,1,34.55
135,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.99,2,0,16.45
136,T05,S5_CR1,S5,CR1,1,173.8,10.342,0.89,1.15,5.55,7,0,34.55
137,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.84,6,0,29.34
138,T07,S5_D1,S5,D1,1,185.6,6.724,1.12,1.15,8.59,2,0,21.31
139,T06,S3_CR1,S3,CR1,1,194.6,8.135,1.57,1.15,2.97,3,0,23.95
140,T10,S4_D2,S4,D2,1,200.6,6.638,1.49,1.35,3.1,3,0,27.91
141,T09,S2_CR1,S2,CR1,1,166.2,8.334,1.39,1.15,5.39,5,0,29.23
142,T02,S4_CR2,S4,CR2,1,207.7,6.855,1.9,1.35,5.7,5,0,27.58
143,T05,S3_CR2,S3,CR2,1,205.9,6.579,1.9,1.35,0.47,0,0,21.85
144,T09,S3_CR1,S3,CR1,1,197.9,8.135,1.57,1.15,8.26,3,0,21.18
145,T02,S5_CR1,S5,CR1,1,210.0,10.342,0.89,1.15,5.87,2,0,28.2
146,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.79,1,0,17.67
147,T03,S3_D2,S3,D2,1,186.1,6.362,1.39,1.35,8.31,7,0,33.42
148,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.92,3,0,24.56
149,T06,S1_CR1,S1,CR1,1,210.1,8.767,0.8,1.15,9.39,4,0,29.69
150,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.15,3,0,21.97
151,T09,S1_D1,S1,D1,1,170.3,5.834,1.12,1.15,4.66,3,1,23.72
