edge_id,from_node,to_node,distance_km,gradient_pct,surface_quality,speed_limit_kmh,lanes
S1_I1,S1,I1,2.236,-0.45,good,25,1
I1_S1,I1,S1,2.236,0.45,good,25,1
S2_I1,S2,I1,1.803,-1.39,fair,25,1
I1_S2,I1,S2,1.803,1.39,fair,25,1
S2_I2,S2,I2,1.972,-1.01,good,35,2
I2_S2,I2,S2,1.972,1.01,good,35,2
S3_I2,S3,I2,2.236,-1.57,good,35,1
I2_S3,I2,S3,2.236,1.57,good,35,1
S3_I3,S3,I3,2.417,-1.03,poor,30,1
I3_S3,I3,S3,2.417,1.03,poor,30,1
S4_I3,S4,I3,2.693,-1.49,good,25,2
I3_S4,I3,S4,2.693,1.49,good,25,2
I1_I4,I1,I4,2.5,-0.8,fair,25,2
I4_I1,I4,I1,2.5,0.8,fair,25,2
I2_I4,I2,I4,1.868,-1.34,good,35,2
I4_I2,I4,I2,1.868,1.34,good,35,2
I3_I4,I3,I4,2.968,-1.18,good,35,2
I4_I3,I4,I3,2.968,1.18,good,35,2
I4_CR,I4,CR,4.031,-0.74,fair,35,2
CR_I4,CR,I4,4.031,0.74,fair,35,2
I3_D2,I3,D2,3.945,-1.39,poor,25,1
D2_I3,D2,I3,3.945,1.39,poor,25,1
I4_D2,I4,D2,4.847,-0.41,fair,25,2
D2_I4,D2,I4,4.847,0.41,fair,25,2
