obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
1,T09,S3_CR2,S3,CR2,1,184.8,6.579,1.9,1.35,0.07,4,0,25.9
2,T03,S5_CR1,S5,CR1,1,192.5,10.342,0.89,1.15,1.14,3,0,37.37
3,T10,S1_CR1,S1,CR1,1,199.9,8.767,0.8,1.15,10.19,2,1,37.72
4,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.27,5,0,19.55
5,T09,S1_D1,S1,D1,1,197.9,5.834,1.12,1.15,1.93,5,0,20.26
6,T09,S5_CR1,S5,CR1,1,197.6,10.342,0.89,1.15,10.88,2,0,32.35
7,T04,S3_CR1,S3,CR1,1,187.4,8.135,1.57,1.15,8.31,1,0,21.15
8,T08,S4_D2,S4,D2,1,173.1,6.638,1.49,1.35,0.78,1,0,25.26
9,T05,S4_D2,S4,D2,1,201.9,6.638,1.49,1.35,3.2,2,0,29.6
10,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.37,3,0,20.99
11,T04,S3_CR1,S3,CR1,1,216.1,8.135,1.57,1.15,6.43,3,1,31.46
12,T08,S1_D1,S1,D1,1,208.3,5.834,1.12,1.15,4.18,2,0,16.91
13,T09,S1_CR1,S1,CR1,1,212.5,8.767,0.8,1.15,2.51,2,0,30.05
14,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.36,3,0,13.05
15,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.65,2,0,12.24
16,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.28,0,0,26.09
17,T07,S2_CR1,S2,CR1,1,176.7,8.334,1.39,1.15,7.82,2,0,29.33
18,T06,S2_CR1,S2,CR1,1,214.0,8.334,1.39,1.15,7.89,1,0,25.78
19,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.72,6,0,19.69
20,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.29,1,0,21.66
21,T03,S2_CR1,S2,CR1,1,206.1,8.334,1.39,1.15,11.76,0,0,25.46
22,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.68,4,0,22.53
23,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.53,3,0,20.38
24,T03,S6_CR2,S6,CR2,1,202.7,8.342,1.9,1.35,0.98,0,0,24.87
25,T10,S3_D2,S3,D2,1,193.1,6.362,1.39,1.35,4.51,2,0,24.41
26,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.0,0,0,15.59
27,T03,S1_CR1,S1,CR1,1,186.9,8.767,0.8,1.15,11.58,2,0,29.88
28,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.71,4,0,27.68
29,T07,S1_CR1,S1,CR1,1,219.9,8.767,0.8,1.15,5.31,1,0,28.06
30,T10,S3_CR1,S3,CR1,1,203.7,8.135,1.57,1.15,7.34,2,0,22.15
31,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.68,2,1,32.13
32,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.13,0,0,25.48
33,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.85,1,0,21.44
34,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.66,7,0,23.31
35,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.62,3,0,27.16
36,T08,S6_CR2,S6,CR2,1,201.7,8.342,1.9,1.35,6.58,4,0,28.8
37,T04,S3_CR1,S3,CR1,1,206.5,8.135,1.57,1.15,8.88,1,0,19.39
38,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.68,1,1,28.91
39,T05,S1_D1,S1,D1,1,209.8,5.834,1.12,1.15,5.92,1,0,14.18
40,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.48,0,0,20.86
41,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.59,3,0,23.76
42,T01,S5_CR1,S5,CR1,1,215.4,10.342,0.89,1.15,5.11,3,0,35.86
43,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.75,4,0,16.84
44,T10,S5_CR1,S5,CR1,1,207.9,10.342,0.89,1.15,1.33,1,0,33.01
45,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.43,0,0,12.06
46,T03,S4_D2,S4,D2,1,218.0,6.638,1.49,1.35,0.99,4,0,28.57
47,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.91,1,0,12.71
48,T08,S5_D1,S5,D1,1,181.5,6.724,1.12,1.15,8.85,2,0,22.72
49,T06,S5_D1,S5,D1,1,182.4,6.724,1.12,1.15,5.56,2,0,20.06
50,T03,S4_D2,S4,D2,1,185.3,6.638,1.49,1.35,7.23,2,0,24.64
51,T01,S3_CR1,S3,CR1,1,175.2,8.135,1.57,1.15,11.19,1,1,28.69
52,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.85,1,0,21.14
53,T03,S1_CR1,S1,CR1,1,213.6,8.767,0.8,1.15,0.16,0,0,29.6
54,T01,S5_D1,S5,D1,1,198.4,6.724,1.12,1.15,7.02,4,0,21.24
55,T06,S4_D2,S4,D2,1,184.9,6.638,1.49,1.35,9.08,0,0,25.66
56,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.98,3,0,17.21
57,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.76,8,0,23.65
58,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.35,2,0,21.2
59,T07,S3_CR1,S3,CR1,1,194.9,8.135,1.57,1.15,3.95,2,0,22.1
60,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.82,1,0,22.29
61,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.22,3,1,28.95
62,T09,S3_CR2,S3,CR2,1,206.8,6.579,1.9,1.35,1.54,1,0,22.19
63,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.98,2,0,17.48
64,T07,S3_D2,S3,D2,1,206.4,6.362,1.39,1.35,6.44,5,0,30.46
65,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.0,0,0,19.55
66,T06,S2_CR1,S2,CR1,1,181.9,8.334,1.39,1.15,8.85,1,0,26.86
67,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.8,2,0,21.85
68,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.69,6,0,25.21
69,T03,S3_CR1,S3,CR1,1,185.7,8.135,1.57,1.15,5.85,3,0,20.69
70,T05,S1_D1,S1,D1,1,207.0,5.834,1.12,1.15,0.06,5,0,18.88
71,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.62,2,0,18.54
72,T04,S3_CR1,S3,CR1,1,206.5,8.135,1.57,1.15,6.07,5,0,24.88
73,T03,S1_CR1,S1,CR1,1,179.8,8.767,0.8,1.15,1.67,0,0,30.82
74,T08,S4_D2,S4,D2,1,185.9,6.638,1.49,1.35,10.21,4,0,29.18
75,T10,S4_CR2,S4,CR2,1,200.3,6.855,1.9,1.35,9.54,1,0,23.23
76,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.79,5,0,26.57
77,T01,S4_D2,S4,D2,1,191.4,6.638,1.49,1.35,6.52,5,0,31.12
78,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.9,5,0,15.64
79,T04,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,1.23,2,0,33.99
80,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.26,0,0,17.52
81,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.59,4,0,25.4
82,T04,S6_CR2,S6,CR2,1,172.5,8.342,1.9,1.35,1.67,0,0,26.73
83,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.36,3,0,25.08
84,T04,S1_D1,S1,D1,1,197.8,5.834,1.12,1.15,11.11,1,0,15.61
85,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.05,1,0,14.54
86,T01,S3_CR2,S3,CR2,1,216.2,6.579,1.9,1.35,2.47,2,0,21.2
87,T10,S4_CR2,S4,CR2,1,153.2,6.855,1.9,1.35,0.39,2,0,22.29
88,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.96,2,0,23.29
89,T03,S4_D2,S4,D2,1,179.1,6.638,1.49,1.35,4.77,5,0,27.67
90,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.53,4,0,23.26
91,T03,S5_CR1,S5,CR1,1,184.3,10.342,0.89,1.15,9.04,3,0,37.49
92,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.25,2,0,23.84
93,T02,S2_CR1,S2,CR1,1,207.2,8.334,1.39,1.15,10.27,3,0,27.2
94,T02,S5_CR1,S5,CR1,1,215.4,10.342,0.89,1.15,10.18,0,0,34.03
95,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.93,3,1,34.6
96,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.33,3,0,22.84
97,T04,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,8.9,2,0,22.71
98,T06,S6_CR2,S6,CR2,1,211.5,8.342,1.9,1.35,9.87,3,0,30.08
99,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.48,0,0,19.01
100,T04,S5_D1,S5,D1,1,218.6,6.724,1.12,1.15,2.1,3,1,25.22
101,T02,S1_D1,S1,D1,1,198.0,5.834,1.12,1.15,2.94,2,0,16.88
102,T03,S3_D2,S3,D2,1,168.7,6.362,1.39,1.35,11.45,0,0,26.2
103,T08,S2_CR1,S2,CR1,1,169.2,8.334,1.39,1.15,10.1,2,0,24.47
104,T01,S4_D2,S4,D2,1,189.7,6.638,1.49,1.35,4.95,3,0,29.72
105,T05,S4_D2,S4,D2,1,186.1,6.638,1.49,1.35,11.4,1,0,27.06
106,T07,S4_D2,S4,D2,1,204.2,6.638,1.49,1.35,7.91,4,0,29.6
107,T04,S5_D1,S5,D1,1,198.1,6.724,1.12,1.15,5.68,3,0,23.37
108,T07,S5_CR1,S5,CR1,1,189.6,10.342,0.89,1.15,5.46,6,0,32.67
109,T02,S3_D2,S3,D2,1,175.7,6.362,1.39,1.35,9.65,4,0,27.04
110,T01,S6_CR2,S6,CR2,1,159.4,8.342,1.9,1.35,6.35,8,0,35.18
111,T10,S2_CR1,S2,CR1,1,187.2,8.334,1.39,1.15,5.61,6,0,29.44
112,T09,S3_CR1,S3,CR1,1,190.9,8.135,1.57,1.15,9.44,0,0,22.74
113,T10,S5_CR1,S5,CR1,1,185.0,10.342,0.89,1.15,11.89,3,0,33.59
114,T01,S3_CR2,S3,CR2,1,187.0,6.579,1.9,1.35,2.24,2,0,25.37
115,T02,S2_CR1,S2,CR1,1,186.4,8.334,1.39,1.15,9.79,1,0,29.76
116,T05,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,10.53,1,0,23.23
117,T05,S4_CR2,S4,CR2,1,211.3,6.855,1.9,1.35,1.04,2,0,22.12
118,T01,S6_CR2,S6,CR2,1,194.9,8.342,1.9,1.35,10.21,3,0,29.28
119,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.26,3,0,20.34
120,T10,S5_D1,S5,D1,1,210.1,6.724,1.12,1.15,9.03,3,0,23.6
121,T01,S4_CR2,S4,CR2,1,198.4,6.855,1.9,1.35,0.01,2,0,23.08
122,T10,S3_CR2,S3,CR2,1,174.6,6.579,1.9,1.35,7.61,2,0,24.43
123,T01,S3_CR2,S3,CR2,1,193.6,6.579,1.9,1.35,7.59,4,0,25.4
124,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.81,2,1,25.02
125,T03,S4_CR2,S4,CR2,1,200.7,6.855,1.9,1.35,9.86,2,1,28.84
126,T03,S6_CR2,S6,CR2,1,194.3,8.342,1.9,1.35,10.25,2,0,26.15
127,T10,S4_D2,S4,D2,1,206.0,6.638,1.49,1.35,11.56,0,0,22.82
128,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.76,1,0,16.14
129,T02,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,1.91,1,0,23.91
130,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.21,4,0,13.62
131,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.71,1,0,17.31
132,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.72,1,0,25.9
133,T09,S4_CR2,S4,CR2,1,158.6,6.855,1.9,1.35,8.34,2,0,22.93
134,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.71,3,1,27.54
135,T02,S1_CR1,S1,CR1,1,191.3,8.767,0.8,1.15,0.4,0,0,25.85
136,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.81,3,0,19.84
137,T02,S3_CR2,S3,CR2,1,208.9,6.579,1.9,1.35,11.23,0,0,22.69
138,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.07,2,0,13.61
139,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.43,3,0,16.97
140,T02,S1_D1,S1,D1,1,187.7,5.834,1.12,1.15,11.71,1,0,15.49
141,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.63,4,0,21.56
142,T04,S3_D2,S3,D2,1,191.1,6.362,1.39,1.35,10.42,3,0,25.33
143,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.4,3,0,22.65
144,T09,S1_D1,S1,D1,1,208.3,5.834,1.12,1.15,7.11,5,0,19.08
145,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.45,2,0,16.57
146,T10,S4_D2,S4,D2,1,200.6,6.638,1.49,1.35,3.1,3,0,27.91
147,T09,S2_CR1,S2,CR1,1,166.2,8.334,1.39,1.15,5.39,5,0,29.23
148,T02,S4_CR2,S4,CR2,1,207.7,6.855,1.9,1.35,5.7,5,0,27.58
149,T05,S3_CR2,S3,CR2,1,205.9,6.579,1.9,1.35,0.47,0,0,21.85
150,T09,S3_CR1,S3,CR1,1,197.9,8.135,1.57,1.15,8.26,3,0,21.18
151,T02,S5_CR1,S5,CR1,1,210.0,10.342,0.89,1.15,5.87,2,0,28.2
152,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.79,1,0,17.67
