edge_id,from_node,to_node,distance_km,gradient_pct,surface_quality,speed_limit_kmh,lanes
S1_I1,S1,I1,2.236,-0.45,good,25,1
I1_S1,I1,S1,2.236,0.45,good,25,1
S2_I1,S2,I1,1.803,-1.39,fair,25,1
I1_S2,I1,S2,1.803,1.39,fair,25,1
S2_I2,S2,I2,1.972,-1.01,good,35,2
I2_S2,I2,S2,1.972,1.01,good,35,2
S3_I2,S3,I2,2.236,-1.57,good,35,1
I2_S3,I2,S3,2.236,1.57,good,35,1
S3_I3,S3,I3,2.417,-1.03,poor,30,1
I3_S3,I3,S3,2.417,1.03,poor,30,1
S4_I3,S4,I3,2.693,-1.49,good,25,2
I3_S4,I3,S4,2.693,1.49,good,25,2
I1_I4,I1,I4,2.5,-0.8,fair,25,2
I4_I1,I4,I1,2.5,0.8,fair,25,2
I2_I4,I2,I4,1.868,-1.34,good,35,2
I4_I2,I4,I2,1.868,1.34,good,35,2
I3_I4,I3,I4,2.968,-1.18,good,35,2
I4_I3,I4,I3,2.968,1.18,good,35,2
I4_CR1,I4,CR1,4.031,-0.74,fair,35,2
CR1_I4,CR1,I4,4.031,0.74,fair,35,2
I3_D2,I3,D2,3.945,-1.39,poor,25,1
D2_I3,D2,I3,3.945,1.39,poor,25,1
I4_D2,I4,D2,4.847,-0.41,fair,25,2
D2_I4,D2,I4,4.847,0.41,fair,25,2
S5_I5,S5,I5,2.693,-0.37,good,25,2
I5_S5,I5,S5,2.693,0.37,good,25,2
I5_I1,I5,I1,1.118,-0.89,fair,25,1
I1_I5,I1,I5,1.118,0.89,fair,25,1
S1_I5,S1,I5,1.803,0.0,good,35,2
I5_S1,I5,S1,1.803,-0.0,good,35,2
I5_D1,I5,D1,4.031,-1.12,fair,35,1
D1_I5,D1,I5,4.031,1.12,fair,35,1
I1_D1,I1,D1,2.915,-1.2,good,30,2
D1_I1,D1,I1,2.915,1.2,good,30,2
S6_I6,S6,I6,2.693,-1.3,good,30,1
I6_S6,I6,S6,2.693,1.3,good,30,1
I6_I3,I6,I3,1.487,-0.67,fair,25,2
I3_I6,I3,I6,1.487,0.67,fair,25,2
S4_I6,S4,I6,1.86,-1.61,fair,30,2
I6_S4,I6,S4,1.86,1.61,fair,30,2
I3_I8,I3,I8,2.1,-1.9,poor,35,2
I8_I3,I8,I3,2.1,1.9,poor,35,2
I4_I7,I4,I7,1.118,-0.89,good,35,2
I7_I4,I7,I4,1.118,0.89,good,35,2
I7_I8,I7,I8,2.062,0.24,poor,25,2
I8_I7,I8,I7,2.062,-0.24,poor,25,2
I8_CR2,I8,CR2,2.062,-0.97,good,25,2
CR2_I8,CR2,I8,2.062,0.97,good,25,2
I8_D2,I8,D2,2.385,-0.63,poor,25,1
D2_I8,D2,I8,2.385,0.63,poor,25,1
I7_CR1,I7,CR1,4.123,-0.49,fair,25,1
CR1_I7,CR1,I7,4.123,0.49,fair,25,1
