node_id,node_type,x,y,elevation_m,capacity_tph,queue_capacity,failure_rate_per_shift
S1,shovel,200,700,80,600,3,0.08
S2,shovel,400,650,95,700,3,0.08
S3,shovel,600,680,110,550,3,0.08
S4,shovel,800,710,125,650,3,0.08
S5,shovel,250,850,90,600,3,0.08
S6,shovel,750,850,130,650,3,0.08
I1,intersection,300,500,70,0,0,0.0
I2,intersection,500,480,75,0,0,0.0
I3,intersection,700,460,85,0,0,0.0
I4,intersection,450,300,50,0,0,0.0
I5,intersection,350,600,80,0,0,0.0
I6,intersection,650,600,95,0,0,0.0
I7,intersection,500,200,40,0,0,0.0
I8,intersection,700,250,45,0,0,0.0
CR1,crusher,100,100,20,1800,4,0.05
CR2,crusher,900,200,25,1500,4,0.05
D1,waste_dump,150,250,35,0,4,0.0
D2,waste_dump,900,120,30,0,4,0.0
